actual,text,image,tabular,equal_weight,oof_stack
326.5290923677644,291.04987266485375,310.204172459123,306.1742949353885,302.4761133531218,311.81266870786254
338.4688154750832,299.29831730762277,329.2114624837269,334.7566980147315,321.0888259353604,345.9815176009423
261.82575305602927,293.38563786838967,305.07772371482866,253.436931772273,283.96676445183044,262.0230842737716
255.32697140342077,299.15462576962017,319.53878668760535,237.93935637312495,285.5442562767835,254.59743201424584
342.13580045457803,297.67474388356436,287.69286238634004,325.12312001073883,303.4969087602144,318.22416562446574
276.27362154662563,290.17669432926255,276.0370931037991,266.4759782036536,277.5632552122384,260.43101587780365
307.15206242138805,297.357646270734,297.36597769270617,302.71397064175267,299.1458648683976,302.5788691891698
262.87185259425706,299.5252774515822,270.7714747716629,279.9200483975933,283.40560020694613,269.77143434097525
417.9153300436828,297.64663067592005,370.8088733734288,383.42920582069087,350.6282366233466,408.930415618675
345.7981145438085,294.51855595914896,372.49271894517705,331.4680576009246,332.82644416841686,363.1559094790979
310.82433594791934,298.0613213449707,300.2038285163545,340.19683766102,312.8206625074484,337.51892053437325
320.9855372731855,296.118045870262,333.46738304398417,286.67157302751855,305.4190006472549,304.87564503347556
277.89520804261605,289.83866065276044,258.83709160692814,275.71886054817594,274.7982042692882,260.80280564745084
255.60824346122797,293.03102143202887,295.1363901918877,258.6974349874871,282.2882822038012,262.16969542573503
260.0846939930251,295.90611262340923,282.94195487461434,256.5299142864064,278.45932726147663,254.50384132348347
231.42908002326092,299.47788176242597,293.8749537599465,233.59349774355456,275.648777755309,238.84177981522174
252.39133796232565,294.851122290653,243.74867092792005,266.9811564689468,268.52698322917325,245.83396972670602
317.3981440918018,290.3958556478035,310.05567591225054,289.69525604666023,296.71559586890476,296.9698545402827
253.93140817289938,292.35404152673317,260.87206446028864,269.0185922470445,274.08156607802215,255.6455390495929
211.29420878175551,290.578176594632,243.93828199341345,241.58565937661416,258.70070598821985,223.2579064207389
294.6095701381938,302.1473055985301,319.8690606923042,293.14958560370053,305.0553172981783,304.22287001438406
253.7476298095675,299.27192072343263,242.2365917863699,262.4502134704503,267.98624199341765,240.9263223303866
330.37443496691844,299.3632553684799,325.5037130600417,340.1810857022997,321.6826847102738,349.13850835905737
346.9502169186945,302.35411633478344,326.01559018805773,323.10676318249494,317.15882323511204,333.9490270285168
244.86195760142215,290.5621295528671,243.75865532226643,260.3234777471241,264.8814208740859,239.9987840923734
350.0887133545159,295.7302506293176,272.2501422627888,381.14503020882285,316.3751410336431,361.4577836104401
287.7105131786323,294.5754325531772,318.96648852020706,272.46779817659007,295.33657308332477,285.4807198206586
365.49031879242835,295.41984561604744,304.3026168065921,363.12752759738686,320.9499966733421,360.0829272759009
246.8629365319097,298.11086930803145,267.03857469135113,266.66228125778144,277.2705750857213,256.19100723821686
260.431272275221,301.881467456939,314.9799963592912,259.03171511879475,291.96439297834166,271.34333920030787
290.5277911035069,287.14414344135827,299.4425251007911,287.65154661872356,291.41273838695764,290.34150129499244
267.8652159151375,296.94042154117795,230.39494747754011,278.34967032228815,268.5616797803354,249.8113099019551
337.86506924141,295.28503881058356,312.0923182208134,305.03538111462433,304.1375793820071,311.52557378328754
303.46232866605413,300.5247314909953,289.49060038271324,305.0606405336407,298.3586574691164,300.94977159352555
262.5760580943515,292.9118573266093,277.2166163707842,276.8303474454704,282.3196070476213,270.18397793184624
350.72806700989656,300.36933490413327,326.5325428257448,319.6680098626756,315.5232958641846,331.16388766740465
244.91978466630613,292.05353553818986,243.37844116782807,289.9508343203157,275.12760367544456,266.37560702699767
257.60617767492016,293.39966574699133,280.2418671538594,261.1290650444082,278.256865981753,257.4674477966821
260.55716112246677,290.5981158653974,291.87475721107984,258.2184840984433,280.2304523916402,260.3125574599817
384.43863065926917,289.4749874215234,334.4647832455729,364.18943394748413,329.3764015381935,375.1464713821379
315.9144091441092,291.0261177086814,297.30296625485556,292.27963720449145,293.5362403893428,293.3847694261856
362.07232115382664,301.2069408517815,388.5202543804619,340.3910632220352,343.3727528180928,378.3490346078133
215.1319892784177,300.59026292044433,259.2280391080042,228.06214577136797,262.62681593327216,217.85088739281412
377.0383344421599,291.245206556191,325.99074578098316,384.47629442446873,333.904082253881,389.39305360991955
253.64429935154834,301.3441864217392,336.90523485982436,233.28409228469047,290.51117118875135,258.3619140406952
243.7613213459372,292.0859539266575,314.58482828602234,222.65790732327335,276.4428965119844,238.81803410315132
376.28563363772076,295.24237737882487,355.39352420065904,364.9563841342245,338.5307619045695,385.3082811352977
241.6912061972062,295.9037386435093,225.50369823212108,268.9330105698003,263.44681581514357,239.13283902473069
320.546029699125,293.68017344388863,268.6526771540165,319.10312475560784,293.8119917845043,304.1606992476637
301.7764916320942,299.47878795294923,282.1154989936363,288.3801725354939,289.99148649402645,282.6037189988038
407.68203417744286,289.4542026122351,350.87232827878694,386.4924726257515,342.27300117225786,402.7431651720847
297.8798128663547,293.8150094435963,327.11964073818285,277.5739662689757,299.5028721502516,293.8521140879372
379.4105650812387,297.88661680153564,336.8935161516729,384.5250337601283,339.7683889044456,394.2551590838893
272.28078840195604,289.7642444432853,275.70062107971097,257.19964087227925,274.2215021317585,251.9604585876321
245.1828800192468,295.00916296579874,320.4147007982869,223.34469471600602,279.58951949336387,242.03124243119657
341.252731345944,298.80942097448076,322.30725930265106,321.5125273070096,314.20973586138047,330.9200915199195
244.7500058812935,302.402224813469,251.51353725660354,259.42718899689356,271.11431702232204,242.39289933949345
304.9951120587922,289.8445504251494,317.4476483749365,282.7708457187347,296.6876815062735,294.1819271097694
425.8579411416894,301.70872168606274,394.8071896844103,382.0045773352121,359.5068295685617,418.59585687577004
312.3517579368091,296.03060122519184,326.92739770991324,286.0242823774745,302.9940937708598,301.27919543647766
317.6936947988012,296.0193673576116,336.78386268451095,275.57391683520007,302.7923822924409,296.44557697376
327.2466651635337,296.62048859616675,283.0823431830443,323.5390645760285,301.0806321184132,314.7081091246011
327.45348986642017,295.27538575012557,294.5358444169626,303.1310981781107,297.64744278173293,301.71413039116055
318.0368702016892,301.92037826312935,280.6271181720555,309.36261782326926,297.3033714194847,300.67704343206225
235.67737156905724,302.8992049108398,265.95931436667854,246.64869798282996,271.8357390867828,237.5706236499276
335.23723069153175,293.0481205626247,285.41322419757626,375.37632500589893,317.9458899220333,362.439129528677
358.88915134542,290.54999694060814,276.83994591639026,381.57137896391123,316.3204406069699,364.12492150152417
403.735701761916,293.9481686608929,325.38326482552816,383.73039323390987,334.35394224011026,388.35628794378744
335.2136553330406,301.2320762793165,312.63184526658716,350.04462899088946,321.302850178931,351.9940941317621
266.98022520007595,291.1902380095624,242.19697396411817,290.57298160817334,274.653397860618,266.41665883155457
260.84815310375495,293.0258059085499,272.63623714337075,268.486533233691,278.0495254285372,260.57527259259746
396.7758413895486,299.6674423751481,360.4132586655975,367.1342687314509,342.40498992406555,389.43817290826064
384.04845882668616,298.76413786408705,346.65292158492497,374.67553443431257,340.03086462777486,389.887702008487
332.93038968906416,301.90850324717917,322.038309258886,343.3338651614444,322.4268925558365,350.2882440338173
301.3120187877893,292.14224572311946,280.5614403372861,298.9766859009911,290.56012398713216,291.63576652551694
314.01896915632733,301.05337661611526,318.1792874750464,308.04782699000475,309.0934970270555,316.8541629210584
273.84526516266567,295.6673005209112,270.3851629769991,304.7992535854255,290.2839056944453,292.0540955865893
268.5901745187566,295.80203328482565,281.4532090739784,247.93575119679326,275.06366451853245,246.1041043749372
361.87141927802185,285.04337194913535,347.40192181579664,335.7159780291669,322.72042393136627,355.69482314828895
274.4092092789454,298.50858995106006,306.5272424781017,242.6532347166721,282.5630223819446,252.84576665306162
247.76697780100153,290.24592067453307,277.62357474587805,241.23130852367547,269.7002679813622,238.49566827710305
319.53011991611066,295.1558192227607,293.35473893205676,311.69646089170595,300.0690063488412,308.86309087785247
330.6316466575659,300.44799240039043,307.72778699625616,334.30421605047815,314.15999848237493,335.6239909151114
384.5696455026492,295.28728798510963,328.15317929685375,383.00990421815584,335.4834571667064,388.94471805619173
293.07470686683234,292.14427434121876,276.3912808166208,292.51213315057754,287.0158961028057,283.90720815576015
252.29354339400555,296.95963601893914,256.0068322641804,273.8919180091532,275.6194620974242,257.6279086950143
280.60215300580444,295.86600338616455,314.44772077683024,279.48005822221074,296.5979274617352,289.64973848540285
245.89262965363835,295.09856566013553,282.65320581017215,249.96068050502748,275.9041506584451,248.49848739470946
381.4139413758658,296.8034153186298,308.04907714906346,370.37591514935514,325.0761358723495,368.2752382965219
254.7595684216908,300.7289246653079,259.12594141808523,283.56847001921483,281.14111203420265,267.63421559995083
257.03522707746225,300.96671678644714,298.9910529649369,266.8248118502271,288.92752720053704,270.9908679095603
302.5007107825652,301.9709469874196,290.54663663387294,293.2533977306118,295.2569937839681,290.7898862027729
275.33273559844383,298.5004933542132,309.3404818788637,268.0485508460611,291.9631753597127,276.94481025436215
368.9335498854135,289.0277517846093,308.3852652869614,372.0956070688769,323.1695413801492,370.22387572631277
382.8580365240689,300.1338316068444,354.56424721743787,353.8891043007847,336.19572770835566,374.83215545077707
252.36229401967952,289.0985145811313,238.77405668515297,273.2246872330548,267.0324194997797,249.32844589379062
261.10459016923375,298.8797539235326,274.9526289684434,273.41480838283326,282.4157304249364,265.8811280384632
344.9958482461735,300.3470300987641,327.20194115258624,307.6966526455496,311.7485412989667,320.72535203582095
265.5871900269241,298.8882422634305,211.53136789959422,293.0638171045858,267.8278090892035,254.2542646335665
243.81772399110557,295.1536754744548,277.87383826395137,246.84402260043356,273.2905121129466,243.4929049612399
266.81592590000577,299.53918164562043,267.372790095798,273.7169842066966,280.20965198270505,262.63328930932965
251.47085952383412,296.5731128272679,237.82741578073993,275.270447866853,269.8903254916202,250.48846731332696
374.7555084880538,297.1105450638457,343.078797132692,369.9427688178276,336.71070367145506,384.04217109481687
229.66296800534772,289.91155979614183,248.9068386139665,268.24269643274744,269.0203649476186,249.50552986695322
312.31905680234183,295.78445768299224,288.24640098907116,301.13859091578837,295.05648319595065,297.0063931653711
255.65742310695728,293.2849295109671,287.7337251952043,245.55371365868388,275.52412278828507,246.9445870239316
214.2345255454165,295.5822592039859,240.24329568408757,266.0713582062692,267.2989710314476,243.3759931893826
308.2249585582973,296.58372972679035,283.177915109218,303.06061636461516,294.27408706687453,296.367357208648
287.7061386092656,293.40757821399353,273.0485500951869,273.609165975971,280.0217647617172,265.3525192286203
240.26924515037547,296.4417945287259,227.36666087645818,281.19172690359613,268.3333941029268,250.981468319589
371.4256783967913,294.9974393970662,319.0292951463151,374.4682890983306,329.498341213904,377.07462205553827
321.0488444292542,300.46225616404814,306.216702221677,330.2563657063631,312.31177469736275,331.29193478322367
366.5541093258055,290.34035113015716,331.33583670614973,338.6109360356478,320.0957079573182,350.7097601823806
325.6390003834136,302.0084848452546,355.7300657155346,275.37142128426194,311.03665728168374,304.8149696123142
276.66763248896734,299.4482074568872,297.0536886525423,283.24764204835117,293.24984605259357,284.89033758888473
281.9435171449298,293.24729570218847,316.8331978094506,262.0109929215356,290.6971621443916,275.1504895138107
292.1627586404178,293.14188886533265,323.79437590502897,248.60060921638035,288.512291328914,266.32618805956855
273.47308901307076,302.75535006034977,287.83114034953155,283.8174465879755,291.4679789992856,281.0397351681763
334.13738528920175,296.8795986847721,287.58958242365634,350.05468897598973,311.50795669480607,340.58617260562437
343.6374933170442,296.1789049328709,324.98888892507165,336.2735805136188,319.1471247905204,345.4948560450383
296.06123366071876,300.65512663197643,338.8916366655779,275.4144276718306,304.98706365646166,297.1263332337158
312.208098396119,291.7426246450641,291.1483636839033,286.3956170387944,289.76220178925394,285.23871027652325
290.1985687652475,294.46838437183817,266.28726497546734,307.6161854691839,289.45727827216314,292.7305586632487
253.9090794734501,301.78398053035227,313.1349314902119,259.4696560860194,291.46285603552786,270.88819214987694
268.3314129809622,297.71127288044323,244.81468583003772,297.51278147344544,280.0129133946421,273.64615743049893
299.60085829087325,294.78877737008,264.8398864390374,304.5819856162548,288.070216475124,289.3281581152069
313.9027655150299,295.32352639181744,299.42223160473714,335.9339745486142,310.22657751505625,333.41877849166656
244.14890444675174,290.5966492465024,251.80840041584827,259.8921800875478,267.4324099166328,243.3252807439868
343.10875476231985,290.8936628802448,333.43288678076357,329.70458870032735,318.01037945377857,343.66343160690457
384.535291197987,291.3205738598156,346.997457048875,387.6646916848519,341.9942408645142,401.947528153606
267.7621173788708,293.24729570218847,293.03051483683527,273.55497524143914,286.6109285934876,274.53037832183793
278.8838314821804,296.7800164928434,298.98756875199945,271.43240749634697,289.0666642470633,275.26041475652806
341.21801344654483,290.11584788627374,346.432507505065,303.5763780487489,313.37491114669587,326.2289887298139
325.02309186660295,295.367697923037,296.8971580905482,344.084637987793,312.1164980004594,339.56993739537484
260.2718510420485,290.0973595241689,274.9094968438373,264.53019559292846,276.5123506536449,258.16622352462656
346.2600007347669,299.3421064156243,337.8347229239021,341.74472491414934,326.3071847512253,356.2336308580306
281.04697952591863,290.0122277254511,293.0237217704318,271.57149143394395,284.869146976609,272.8502340233146
267.4792134782918,290.0645422989798,294.6123394191278,256.70207516235246,280.45965229348667,260.2315633878556
260.03836171926827,294.1710591430294,262.387987953066,278.63049828540636,278.3965151271672,264.9166057338607
363.58494267153634,296.71126305590093,331.2278233954469,352.07070714310066,326.66993119814947,362.5399805755035
222.08091346366626,295.6477324587988,278.46774936850375,231.62199242651604,268.5791580846062,230.08443244689545
323.9275648760108,301.09543876585826,329.0349365324444,298.8616567323536,309.6640106768854,313.61496685404495
323.6085293143802,286.7716150702533,325.53328783838026,300.8048028119415,304.36990190685833,314.20324652356027
430.4045155072769,293.154866134738,343.9110657682341,388.05897729438857,341.7083030657869,400.8183447865294
308.9036723718974,295.7848059668483,357.10690406449226,279.0533779969527,310.64836267609775,308.95581768201555
254.4443701762312,293.6827773074177,299.3017747150204,248.1850136290493,280.38985521716245,254.632741104832
231.2973190408858,296.20504316259706,236.4789510146536,260.42595200191334,264.3699820597214,236.55024204568332
215.10561772199702,298.8410099038014,286.2122150952203,226.72564502842394,270.59295667581523,229.1598591281961
345.38817568108675,291.34825694219984,296.4683821450537,366.3769286519395,318.064522579731,359.51559006670044
234.07625069537025,296.14325556108065,229.47457311459476,253.27530847478621,259.63104571682055,226.89979467910717
255.66048864091027,297.07659923829647,214.9477983987161,285.79101628173674,265.93847130624977,249.35933516116404
284.64419520861674,287.50707357607604,308.9613739657248,267.1598132814329,287.8760869410779,276.3246935887681
301.3309536711539,299.0153428779089,245.33329664849177,325.0018291534042,289.78348955993494,298.52396122359727
265.43580482132836,295.90740633340465,321.0378357621032,255.4253827155424,290.7902082703501,271.092788560365
329.06574736170666,292.25292782593965,337.8379763739279,332.4609095025725,320.85060456748005,348.12738575729543
387.9760549085877,288.8945897894184,343.3532346534387,383.92278027169533,338.7235349048508,396.98404561442635
234.33862490987545,294.3001149888137,252.55505586366004,267.2507807953332,271.368650549269,250.157737263841
295.49938670945943,298.2889785563054,298.62283549308194,272.7862769176404,289.8993636556759,276.2592112798265
296.5235678357674,296.9007303645479,296.9946812966217,271.2998948703092,288.3984355104929,274.21788129275603
260.812909935001,294.9908689117351,268.17314373943304,290.52291242626507,284.5623083591444,278.2373509336726
278.04638743958236,302.0307889847016,263.7644451427405,283.3281995913733,283.04114457293844,269.5173180313725
242.95242981512743,287.81595725407,291.2781305116321,236.78851052104523,271.9608660955825,240.88616101951374
233.93317377641586,301.26798605194955,267.49582726727164,241.9755115165143,270.24644161191185,234.13634693096714
248.93803617450942,297.0438578654596,242.34152349328684,278.1283652389319,272.5045821992261,255.12245898274767
244.61290368459976,301.23897702474767,290.9867186983735,231.76944781812557,274.66504784708223,235.81471705036785
279.6712707143803,298.56857292526604,278.65057751453855,278.7059182007293,285.30835621351133,272.34814373424706
226.2762439907556,299.5465644852101,203.73606128458647,255.5477168815748,252.94344755045714,216.9528812556727
381.61294271309254,289.4571604548417,332.90991956592933,383.04808916389607,335.13838972822236,391.3612456170845
280.7707504848067,294.3078326273605,303.04215602792283,289.79897238505055,295.716320346778,293.7008113362247
223.78422431399372,298.8081349129438,277.00616590017245,226.03361273003998,267.2826378477187,224.29114085757112
258.96450951372435,297.8779559851309,309.3275667479522,260.3370659725146,289.18086290186585,270.0352725943737
289.1128004047953,293.68017344388863,285.61510126684846,277.3194809210947,285.5382518772772,274.4742509070896
268.5140267389228,299.7983265569241,267.6463066083848,306.19767624700347,291.21410313743746,291.9131329036842
241.99715050448256,297.1478474265702,239.74719530158637,270.2671470966567,269.05406327493773,246.8638914337925
277.82101177605807,286.6145669306988,245.5760284975809,306.78104351437355,279.6572129808844,282.6748506164618
271.978174431825,300.2308115654706,301.31245080799533,267.34340522098023,289.6288891981487,272.5513770575481
240.08854181716913,296.13608312750836,272.2822262979564,243.71295721403288,270.7104222131659,238.06979297590584
240.78629717348062,300.52572202665164,295.85327195290847,230.67480753129072,275.684600503617,237.100650041775
300.9458475851616,290.86367769048877,272.5644190646374,302.95982740891975,288.7959747213486,291.5624507417087
277.7672010231216,293.8585730994571,274.7179599877939,270.34843853351873,279.6416572069232,263.18089592916886
269.9757742403917,300.67788596882895,275.66243711556467,276.6456026424606,284.3286419089514,269.0516774188776
279.48367993939263,295.8405625292781,276.71723531459054,259.1198493104692,277.22588238477925,253.95863744421115
289.22039539173204,288.5958047038879,292.30083611616755,266.9256127795354,282.6074178665303,268.39090466858494
351.9837648853531,294.8399332968966,299.73523602740374,368.60227795044744,321.0591490915826,362.9091206382012
348.81284449302973,299.3171434807164,332.92100407939074,344.73097853430824,325.6563753648051,356.64795549662966
294.1659291109923,296.82489370716377,286.0322069161268,300.0946830715747,294.3172612316218,295.01394509439746
