actual_return,predicted_return,signal,gross_strategy_return,transaction_cost,net_strategy_return,equity
0.006010042296314316,-0.002138972942586012,-1,-0.006010042296314316,0.001,-0.007010042296314316,1.0820081930709622
-0.015514047356362831,-0.004035565397915247,-1,0.015514047356362831,0.0,0.015514047356362831,1.0987945194182378
0.0005233260719045592,0.0006459390953232058,1,0.0005233260719045592,0.001,-0.0004766739280954408,1.098270752718497
-0.005810193080538017,-0.001487291006308511,-1,0.005810193080538017,0.001,0.004810193080538017,1.1035536470937808
-0.008795547947833663,0.004040609310856959,1,-0.008795547947833663,0.001,-0.009795547947833664,1.092743734430667
-0.00605430906596205,0.001579914106941277,1,-0.00605430906596205,0.0,-0.00605430906596205,1.08612792613253
-0.0016895493195127568,0.00032921407709116807,1,-0.0016895493195127568,0.0,-0.0016895493195127568,1.084292859434029
0.008319706223403969,0.0026666344696728295,1,0.008319706223403969,0.0,0.008319706223403969,1.0933138574846548
-0.009613129034074927,-0.0025118234222522295,-1,0.009613129034074927,0.001,0.008613129034074928,1.1027307108139124
0.0012450460621429374,-0.004045595357974732,-1,-0.0012450460621429374,0.0,-0.0012450460621429374,1.1013577602848095
-0.002874934144495471,0.0018107199870024335,1,-0.002874934144495471,0.001,-0.003874934144495471,1.0970900714941767
-0.001628083457067781,0.001326101393786562,1,-0.001628083457067781,0.0,-0.001628083457067781,1.0953039172978638
0.009006719398026105,0.0003328391129651595,1,0.009006719398026105,0.0,0.009006719398026105,1.1051690123365245
0.005277449717270801,-0.0029353550322091942,-1,-0.005277449717270801,0.001,-0.006277449717270801,1.098231369432496
0.011656148328019006,0.003380200777394926,1,0.011656148328019006,0.001,0.010656148328019005,1.1099342858036523
-0.00029800775452055257,-0.0005651659065817327,-1,0.00029800775452055257,0.001,-0.0007019922454794474,1.1091551205420265
-0.004651707955653345,-0.004135554031376706,-1,0.004651707955653345,0.0,0.004651707955653345,1.1143145862403054
-0.0009004226406694669,0.0031757099347002465,1,-0.0009004226406694669,0.001,-0.0019004226406694668,1.112196917571786
0.002801969660269089,0.0028066746332006953,1,0.002801969660269089,0.0,0.002801969660269089,1.1153132595910669
0.0022431885215300124,0.0008500998216076014,1,0.0022431885215300124,0.0,0.0022431885215300124,1.1178151174928916
-0.007878698236309524,0.0002601602514583634,1,-0.007878698236309524,0.0,-0.007878698236309524,1.1090081894981803
0.001483479568979378,-0.0015966837583984705,-1,-0.001483479568979378,0.001,-0.0024834795689793777,1.1062539903177306
0.0025460569132368166,-0.0002860300441293248,-1,-0.0025460569132368166,0.0,-0.0025460569132368166,1.1034374046978863
0.02081838025024291,0.00545379910602839,1,0.02081838025024291,0.001,0.01981838025024291,1.1253057467665302
0.015649576248197367,0.0005773725760317427,1,0.015649576248197367,0.0,0.015649576248197367,1.1429163048530877
-0.0062368278533876005,0.0003900216469359258,1,-0.0062368278533876005,0.0,-0.0062368278533876005,1.135788132608889
-0.0017573771253016311,-0.0026482972049973463,-1,0.0017573771253016311,0.001,0.0007573771253016311,1.136648352559716
-0.011214793490413637,0.0001945385226811286,1,-0.011214793490413637,0.001,-0.012214793490413638,1.1227644276619801
-0.004283161426311492,0.0005216387830250524,1,-0.004283161426311492,0.0,-0.004283161426311492,1.1179554463745838
0.002916009520185385,-0.0007565170904482443,-1,-0.002916009520185385,0.001,-0.003916009520185385,1.1135775222034379
0.009985823937085728,-0.0005286130447565429,-1,-0.009985823937085728,0.0,-0.009985823937085728,1.1024575331264181
-0.005546467780109434,-0.0016181253310118549,-1,0.005546467780109434,0.0,0.005546467780109434,1.1085722783128427
-0.00500014362906354,0.0031587862339041706,1,-0.00500014362906354,0.001,-0.00600014362906354,1.1019206854197674
-0.016998606113060893,-0.00277908989483909,-1,0.016998606113060893,0.001,0.015998606113060893,1.1195498804336323
-0.001174852844541435,0.0017199959664009473,1,-0.001174852844541435,0.001,-0.0021748528445414347,1.1171150241915653
-0.008425745721188852,-0.0013235600382441315,-1,0.008425745721188852,0.001,0.007425745721188852,1.1254104363025315
-0.0042142890864504505,0.002305111573229296,1,-0.0042142890864504505,0.001,-0.0052142890864504505,1.1195422209467416
-0.007045208878672775,-0.00199289451998233,-1,0.007045208878672775,0.001,0.006045208878672775,1.126310087520858
-0.0008349487960014806,0.0014408165418149238,1,-0.0008349487960014806,0.001,-0.0018349487960014807,1.1242433661818374
-0.014191953448773956,0.0011868996817939043,1,-0.014191953448773956,0.0,-0.014191953448773956,1.1082881566638918
-0.011914299552246781,-0.0031361965041978163,-1,0.011914299552246781,0.001,0.010914299552246782,1.120384345595929
0.01680990713650108,0.0010131382911648112,1,0.01680990713650108,0.001,0.01580990713650108,1.13809751805699
-0.010567698523990825,-7.1686326643671805e-06,-1,0.010567698523990825,0.001,0.009567698523990826,1.1489864920006616
-0.00908476997351548,-0.004296303864832457,-1,0.00908476997351548,0.0,0.00908476997351548,1.1594247699831641
0.014344923392191128,0.002135226759189951,1,0.014344923392191128,0.001,0.013344923392191128,1.1748972047175983
0.02285269828001325,0.0021451874342346133,1,0.02285269828001325,0.0,0.02285269828001325,1.2017467760470406
-0.009795214693430095,-0.001988895970161192,-1,0.009795214693430095,0.001,0.008795214693430094,1.2123163969495117
-0.003400749456830685,0.000998262828175847,1,-0.003400749456830685,0.001,-0.004400749456830685,1.206981296224129
0.0022485194223458536,-0.0012473118620232593,-1,-0.0022485194223458536,0.001,-0.0032485194223458537,1.2030603940409368
